"transaction_id","session_id","item_id","level","totalPrice","date"
15918,222241,1,26,0.99,"2020-10-27 21:53:04"
15919,222254,4,87,19.99,"2020-10-27 06:50:00"
15920,222266,3,108,9.99,"2020-10-27 10:56:01"
15921,222274,1,29,0.99,"2020-10-27 10:24:33"
15922,222277,2,72,4.99,"2020-10-27 04:42:08"
15923,222292,4,63,19.99,"2020-10-27 07:07:35"
15924,222335,2,11,4.99,"2020-10-27 08:41:45"
15925,222338,2,32,4.99,"2020-10-27 11:43:29"
15926,222373,3,73,9.99,"2020-10-27 11:24:08"
15927,222384,1,36,0.99,"2020-10-27 04:01:54"
15928,222392,4,28,19.99,"2020-10-27 00:20:23"
15929,222429,5,79,49.99,"2020-10-27 17:14:24"
15930,222441,4,47,19.99,"2020-10-27 20:15:38"
15931,222461,4,54,19.99,"2020-10-27 09:36:55"
15932,222464,5,46,49.99,"2020-10-27 02:37:02"
15933,222490,1,39,0.99,"2020-10-27 09:25:38"
15934,222494,4,34,19.99,"2020-10-27 21:19:25"
15935,222535,1,29,0.99,"2020-10-27 07:13:54"
15936,222543,1,21,0.99,"2020-10-27 01:10:40"
15937,222552,1,26,0.99,"2020-10-27 04:13:54"
15938,222554,2,50,4.99,"2020-10-27 08:53:22"
15939,222561,2,48,4.99,"2020-10-27 04:27:01"
15940,222602,5,64,49.99,"2020-10-27 14:06:21"
15941,222613,1,19,0.99,"2020-10-27 07:42:10"
15942,222619,3,66,9.99,"2020-10-27 02:37:25"
15943,222628,1,58,0.99,"2020-10-27 02:17:04"
15944,222739,1,58,0.99,"2020-10-27 22:53:34"
15945,222764,3,13,9.99,"2020-10-27 19:00:55"
15946,222787,1,28,0.99,"2020-10-27 18:58:01"
15947,222827,4,29,19.99,"2020-10-27 10:36:23"
15948,222829,1,32,0.99,"2020-10-27 09:49:28"
15949,222838,1,28,0.99,"2020-10-27 06:31:25"
15950,222883,2,32,4.99,"2020-10-27 00:32:26"
15951,222884,2,3,4.99,"2020-10-27 08:50:25"
15952,222903,2,30,4.99,"2020-10-27 15:11:43"
15953,222925,2,21,4.99,"2020-10-27 13:56:24"
15954,222958,2,15,4.99,"2020-10-27 17:40:20"
15955,222973,5,18,49.99,"2020-10-27 13:59:54"
15956,222982,2,36,4.99,"2020-10-27 21:18:37"
15957,222985,2,29,4.99,"2020-10-27 11:11:56"
15958,222995,3,35,9.99,"2020-10-27 11:04:46"
15959,223009,1,38,0.99,"2020-10-27 07:39:38"
15960,223013,5,40,49.99,"2020-10-27 09:21:59"
15961,223041,1,3,0.99,"2020-10-27 09:36:04"
15962,223043,1,1,0.99,"2020-10-27 10:00:34"
15963,223060,2,27,4.99,"2020-10-27 14:37:13"
15964,223071,3,24,9.99,"2020-10-27 07:03:53"
15965,223128,1,3,0.99,"2020-10-27 03:10:58"
15966,223176,5,12,49.99,"2020-10-27 11:13:47"
15967,223193,3,10,9.99,"2020-10-27 03:46:00"
15968,223253,1,6,0.99,"2020-10-27 11:23:00"
15969,223278,2,16,4.99,"2020-10-27 18:59:50"
15970,223284,1,7,0.99,"2020-10-27 11:58:25"
15971,223285,5,24,49.99,"2020-10-27 15:47:58"
15972,223307,3,3,9.99,"2020-10-27 12:30:38"
15973,223313,3,23,9.99,"2020-10-27 16:23:40"
15974,223316,4,15,19.99,"2020-10-27 00:56:57"
15975,223317,1,20,0.99,"2020-10-27 22:50:55"
15976,223325,1,2,0.99,"2020-10-27 11:57:04"
15977,223330,1,13,0.99,"2020-10-27 02:34:53"
15978,223342,3,15,9.99,"2020-10-27 00:23:10"
15979,223361,3,16,9.99,"2020-10-27 00:17:19"
15980,223400,3,13,9.99,"2020-10-27 21:00:24"
15981,223523,2,8,4.99,"2020-10-27 07:52:24"
15982,223524,4,8,19.99,"2020-10-27 02:08:15"
15983,223526,1,9,0.99,"2020-10-27 20:08:32"
15984,223558,2,5,4.99,"2020-10-27 08:16:34"
15985,223559,6,4,99.99,"2020-10-27 21:07:08"
15986,223583,1,5,0.99,"2020-10-27 17:37:07"
15987,223590,1,4,0.99,"2020-10-27 14:08:26"
15988,223601,2,1,4.99,"2020-10-27 12:24:12"
15989,223604,2,4,4.99,"2020-10-27 07:11:40"
15990,223649,3,4,9.99,"2020-10-27 22:19:39"
15991,223653,1,3,0.99,"2020-10-27 11:47:40"
15992,223661,2,4,4.99,"2020-10-27 15:36:44"
15993,223664,1,2,0.99,"2020-10-27 20:01:18"
15994,223677,6,3,99.99,"2020-10-27 21:53:59"
15995,223703,3,3,9.99,"2020-10-27 01:55:59"
15996,223712,1,3,0.99,"2020-10-27 18:15:20"
15997,223732,1,3,0.99,"2020-10-27 23:45:05"
15998,223758,4,1,19.99,"2020-10-27 06:19:23"
15999,223778,4,2,19.99,"2020-10-27 10:56:38"
16000,223798,3,1,9.99,"2020-10-27 16:10:17"
16001,223803,5,0,49.99,"2020-10-27 16:38:49"
16002,223805,1,0,0.99,"2020-10-27 23:19:41"
16003,223890,2,38,4.99,"2020-10-27 13:55:32"
16004,223891,1,39,0.99,"2020-10-27 03:45:03"
16005,223898,1,59,0.99,"2020-10-27 20:59:03"
16006,223903,2,30,4.99,"2020-10-27 12:26:54"
16007,223918,1,12,0.99,"2020-10-27 22:53:35"
16008,223953,1,213,0.99,"2020-10-28 04:53:25"
16009,223991,3,178,9.99,"2020-10-28 14:22:23"
16010,223994,5,18,49.99,"2020-10-28 16:18:30"
16011,224001,2,158,4.99,"2020-10-28 05:36:02"
16012,224007,2,72,4.99,"2020-10-28 23:11:09"
16013,224063,1,59,0.99,"2020-10-28 03:09:48"
16014,224075,4,46,19.99,"2020-10-28 07:16:15"
16015,224080,2,64,4.99,"2020-10-28 19:00:15"
16016,224097,2,99,4.99,"2020-10-28 06:53:06"
16017,224115,1,133,0.99,"2020-10-28 00:24:09"
16018,224132,5,145,49.99,"2020-10-28 22:33:27"
16019,224133,5,41,49.99,"2020-10-28 21:50:07"
16020,224145,4,149,19.99,"2020-10-28 14:32:58"
16021,224183,3,62,9.99,"2020-10-28 10:06:45"
16022,224188,3,148,9.99,"2020-10-28 21:52:49"
16023,224196,1,45,0.99,"2020-10-28 19:34:15"
16024,224224,1,141,0.99,"2020-10-28 17:39:40"
16025,224254,5,112,49.99,"2020-10-28 15:00:44"
16026,224268,2,93,4.99,"2020-10-28 05:09:55"
16027,224270,3,44,9.99,"2020-10-28 12:30:48"
16028,224277,4,114,19.99,"2020-10-28 13:02:17"
16029,224331,3,60,9.99,"2020-10-28 06:59:03"
16030,224364,1,57,0.99,"2020-10-28 00:39:41"
16031,224379,1,41,0.99,"2020-10-28 14:34:13"
16032,224411,3,90,9.99,"2020-10-28 07:52:33"
16033,224415,4,34,19.99,"2020-10-28 12:16:08"
16034,224417,3,98,9.99,"2020-10-28 08:01:28"
16035,224426,1,46,0.99,"2020-10-28 00:22:09"
16036,224459,2,109,4.99,"2020-10-28 03:25:09"
16037,224487,4,94,19.99,"2020-10-28 18:55:50"
16038,224494,1,117,0.99,"2020-10-28 10:43:00"
16039,224502,3,104,9.99,"2020-10-28 03:43:13"
16040,224508,1,82,0.99,"2020-10-28 00:58:01"
16041,224517,1,61,0.99,"2020-10-28 21:34:44"
16042,224548,1,117,0.99,"2020-10-28 10:04:23"
16043,224549,1,65,0.99,"2020-10-28 17:15:49"
16044,224551,4,26,19.99,"2020-10-28 08:18:52"
16045,224571,4,21,19.99,"2020-10-28 04:37:08"
16046,224572,3,88,9.99,"2020-10-28 01:51:31"
16047,224583,1,48,0.99,"2020-10-28 08:07:03"
16048,224588,1,14,0.99,"2020-10-28 00:25:44"
16049,224592,1,57,0.99,"2020-10-28 16:06:13"
16050,224601,2,40,4.99,"2020-10-28 09:27:25"
16051,224605,1,1,0.99,"2020-10-28 03:18:48"
16052,224606,3,29,9.99,"2020-10-28 02:04:23"
16053,224623,4,86,19.99,"2020-10-28 16:03:29"
16054,224625,2,32,4.99,"2020-10-28 22:45:38"
16055,224650,1,7,0.99,"2020-10-28 18:34:53"
16056,224655,6,83,99.99,"2020-10-28 10:35:42"
16057,224657,4,93,19.99,"2020-10-28 13:49:52"
16058,224695,3,84,9.99,"2020-10-28 23:30:23"
16059,224710,3,75,9.99,"2020-10-28 07:01:28"
16060,224742,2,25,4.99,"2020-10-28 06:27:47"
16061,224752,4,41,19.99,"2020-10-28 19:44:06"
16062,224765,4,26,19.99,"2020-10-28 18:18:12"
16063,224768,2,15,4.99,"2020-10-28 12:21:43"
16064,224774,1,25,0.99,"2020-10-28 08:59:40"
16065,224775,3,48,9.99,"2020-10-28 00:11:52"
16066,224793,2,29,4.99,"2020-10-28 14:04:50"
16067,224806,4,32,19.99,"2020-10-28 15:52:33"
16068,224816,1,40,0.99,"2020-10-28 15:54:17"
16069,224890,1,65,0.99,"2020-10-28 12:17:56"
16070,224913,1,42,0.99,"2020-10-28 01:24:43"
16071,224920,4,58,19.99,"2020-10-28 14:37:17"
16072,224927,2,34,4.99,"2020-10-28 17:41:35"
16073,224939,4,25,19.99,"2020-10-28 12:57:40"
16074,224964,3,7,9.99,"2020-10-28 14:46:09"
16075,224966,2,52,4.99,"2020-10-28 08:31:38"
16076,224970,4,59,19.99,"2020-10-28 04:37:57"
16077,224978,1,41,0.99,"2020-10-28 02:27:14"
16078,224981,4,22,19.99,"2020-10-28 23:24:40"
16079,224985,6,73,99.99,"2020-10-28 08:05:43"
16080,225024,1,64,0.99,"2020-10-28 07:03:35"
16081,225029,1,22,0.99,"2020-10-28 14:20:16"
16082,225038,4,54,19.99,"2020-10-28 11:48:42"
16083,225069,1,36,0.99,"2020-10-28 22:45:35"
16084,225130,1,12,0.99,"2020-10-28 03:14:31"
16085,225214,1,37,0.99,"2020-10-28 23:49:32"
16086,225249,1,4,0.99,"2020-10-28 03:27:11"
16087,225253,1,13,0.99,"2020-10-28 10:51:35"
16088,225275,1,19,0.99,"2020-10-28 10:27:40"
16089,225278,2,17,4.99,"2020-10-28 19:57:55"
16090,225328,4,30,19.99,"2020-10-28 19:50:05"
16091,225352,1,32,0.99,"2020-10-28 05:32:18"
16092,225401,3,8,9.99,"2020-10-28 21:07:41"
16093,225447,2,17,4.99,"2020-10-28 19:06:48"
16094,225527,5,22,49.99,"2020-10-28 02:06:00"
16095,225567,1,20,0.99,"2020-10-28 01:40:10"
16096,225586,1,7,0.99,"2020-10-28 21:10:19"
16097,225611,1,15,0.99,"2020-10-28 18:37:26"
16098,225629,6,25,99.99,"2020-10-28 13:39:28"
16099,225653,1,22,0.99,"2020-10-28 18:49:17"
16100,225689,2,17,4.99,"2020-10-28 03:15:44"
16101,225732,3,14,9.99,"2020-10-28 09:41:46"
16102,225754,2,11,4.99,"2020-10-28 16:48:23"
16103,225760,3,11,9.99,"2020-10-28 05:52:06"
16104,225762,2,9,4.99,"2020-10-28 07:24:42"
16105,225763,5,12,49.99,"2020-10-28 02:57:31"
16106,225840,6,9,99.99,"2020-10-28 10:02:44"
16107,225844,2,9,4.99,"2020-10-28 12:11:13"
16108,225848,5,1,49.99,"2020-10-28 13:42:33"
16109,225864,2,7,4.99,"2020-10-28 07:33:36"
16110,225896,4,9,19.99,"2020-10-28 19:40:03"
16111,225897,1,4,0.99,"2020-10-28 15:32:38"
16112,225910,3,5,9.99,"2020-10-28 02:45:16"
16113,225954,3,5,9.99,"2020-10-28 16:04:05"
16114,225961,1,7,0.99,"2020-10-28 10:38:00"
16115,225972,3,4,9.99,"2020-10-28 20:58:55"
16116,226022,3,6,9.99,"2020-10-28 05:41:05"
16117,226023,4,4,19.99,"2020-10-28 00:47:59"
16118,226076,3,4,9.99,"2020-10-28 12:05:12"
16119,226085,5,2,49.99,"2020-10-28 17:23:01"
16120,226120,4,1,19.99,"2020-10-28 09:26:41"
16121,226126,1,1,0.99,"2020-10-28 19:08:00"
16122,226146,5,1,49.99,"2020-10-28 20:43:03"
16123,226147,1,1,0.99,"2020-10-28 02:54:51"
16124,226188,4,0,19.99,"2020-10-28 16:58:28"
16125,226227,1,62,0.99,"2020-10-28 09:38:49"
16126,226271,4,18,19.99,"2020-10-28 17:04:11"
16127,226285,5,5,49.99,"2020-10-28 03:08:33"
16128,226323,3,52,9.99,"2020-10-29 14:51:43"
16129,226344,4,178,19.99,"2020-10-29 16:44:33"
16130,226348,4,103,19.99,"2020-10-29 16:48:45"
16131,226351,4,19,19.99,"2020-10-29 01:26:55"
16132,226357,1,116,0.99,"2020-10-29 20:36:15"
16133,226420,2,141,4.99,"2020-10-29 13:32:18"
16134,226445,1,162,0.99,"2020-10-29 20:43:19"
16135,226467,1,152,0.99,"2020-10-29 10:41:08"
16136,226479,2,146,4.99,"2020-10-29 09:29:56"
16137,226489,1,82,0.99,"2020-10-29 03:50:18"
16138,226523,2,149,4.99,"2020-10-29 17:45:56"
16139,226586,6,162,99.99,"2020-10-29 07:20:17"
16140,226590,3,103,9.99,"2020-10-29 12:03:54"
16141,226606,1,104,0.99,"2020-10-29 03:10:07"
16142,226622,4,149,19.99,"2020-10-29 00:43:49"
16143,226663,1,131,0.99,"2020-10-29 21:15:34"
16144,226705,2,42,4.99,"2020-10-29 04:20:44"
16145,226740,4,91,19.99,"2020-10-29 16:02:26"
16146,226745,3,99,9.99,"2020-10-29 07:25:04"
16147,226797,1,85,0.99,"2020-10-29 05:58:42"
16148,226809,6,95,99.99,"2020-10-29 12:47:47"
16149,226814,2,45,4.99,"2020-10-29 14:06:24"
16150,226825,1,105,0.99,"2020-10-29 06:42:02"
16151,226830,2,83,4.99,"2020-10-29 15:23:08"
16152,226834,2,68,4.99,"2020-10-29 21:18:21"
16153,226864,3,59,9.99,"2020-10-29 06:26:18"
16154,226894,1,52,0.99,"2020-10-29 08:56:52"
16155,226902,5,58,49.99,"2020-10-29 03:21:37"
16156,226904,4,117,19.99,"2020-10-29 12:36:00"
16157,226913,1,73,0.99,"2020-10-29 03:21:47"
16158,226920,1,28,0.99,"2020-10-29 19:58:20"
16159,226928,5,64,49.99,"2020-10-29 23:20:13"
16160,226947,1,36,0.99,"2020-10-29 07:37:17"
16161,226955,3,33,9.99,"2020-10-29 21:15:03"
16162,227058,1,42,0.99,"2020-10-29 20:05:19"
16163,227068,3,27,9.99,"2020-10-29 17:51:08"
16164,227069,4,28,19.99,"2020-10-29 12:53:34"
16165,227071,1,26,0.99,"2020-10-29 03:55:06"
16166,227072,2,16,4.99,"2020-10-29 13:34:47"
16167,227075,2,24,4.99,"2020-10-29 09:35:02"
16168,227104,2,47,4.99,"2020-10-29 07:22:13"
16169,227116,5,16,49.99,"2020-10-29 00:11:14"
16170,227118,2,12,4.99,"2020-10-29 11:55:02"
16171,227123,1,63,0.99,"2020-10-29 08:29:30"
16172,227130,4,17,19.99,"2020-10-29 04:01:41"
16173,227160,5,35,49.99,"2020-10-29 16:05:37"
16174,227169,1,22,0.99,"2020-10-29 04:54:55"
16175,227172,2,26,4.99,"2020-10-29 09:59:34"
16176,227185,1,44,0.99,"2020-10-29 08:44:06"
16177,227254,2,23,4.99,"2020-10-29 09:12:38"
16178,227269,2,34,4.99,"2020-10-29 07:26:03"
16179,227281,6,53,99.99,"2020-10-29 12:56:58"
16180,227295,2,74,4.99,"2020-10-29 18:28:19"
16181,227337,1,34,0.99,"2020-10-29 21:00:37"
16182,227393,5,26,49.99,"2020-10-29 10:15:32"
16183,227398,3,61,9.99,"2020-10-29 11:02:06"
16184,227403,1,16,0.99,"2020-10-29 08:55:13"
16185,227413,1,27,0.99,"2020-10-29 11:53:05"
16186,227470,4,12,19.99,"2020-10-29 15:04:34"
16187,227485,2,30,4.99,"2020-10-29 09:17:28"
16188,227487,1,46,0.99,"2020-10-29 06:57:15"
16189,227499,3,29,9.99,"2020-10-29 15:57:57"
16190,227504,2,17,4.99,"2020-10-29 20:20:56"
16191,227509,5,40,49.99,"2020-10-29 07:58:17"
16192,227513,1,41,0.99,"2020-10-29 18:01:20"
16193,227529,1,11,0.99,"2020-10-29 13:06:10"
16194,227554,1,4,0.99,"2020-10-29 06:11:28"
16195,227575,3,31,9.99,"2020-10-29 22:24:21"
16196,227604,4,41,19.99,"2020-10-29 07:01:12"
16197,227641,5,17,49.99,"2020-10-29 09:43:50"
16198,227660,5,12,49.99,"2020-10-29 21:12:17"
16199,227665,1,37,0.99,"2020-10-29 06:45:10"
16200,227711,2,35,4.99,"2020-10-29 18:13:14"
16201,227726,2,31,4.99,"2020-10-29 01:29:26"
16202,227734,4,16,19.99,"2020-10-29 02:42:08"
16203,227756,3,31,9.99,"2020-10-29 19:19:31"
16204,227780,1,18,0.99,"2020-10-29 07:39:20"
16205,227804,3,23,9.99,"2020-10-29 06:07:07"
16206,227823,4,4,19.99,"2020-10-29 23:25:24"
16207,227829,1,26,0.99,"2020-10-29 09:42:44"
16208,227884,2,20,4.99,"2020-10-29 20:49:19"
16209,227885,4,5,19.99,"2020-10-29 18:28:28"
16210,227915,3,7,9.99,"2020-10-29 06:40:54"
16211,227942,3,8,9.99,"2020-10-29 16:10:03"
16212,227977,4,5,19.99,"2020-10-29 21:36:09"
16213,227978,1,14,0.99,"2020-10-29 19:12:01"
16214,227979,2,7,4.99,"2020-10-29 18:40:53"
16215,227981,3,26,9.99,"2020-10-29 00:55:25"
16216,227993,5,15,49.99,"2020-10-29 23:08:30"
16217,227998,1,4,0.99,"2020-10-29 21:44:20"
16218,228005,1,17,0.99,"2020-10-29 15:40:49"
16219,228016,5,14,49.99,"2020-10-29 15:53:15"
16220,228017,3,19,9.99,"2020-10-29 18:05:29"
16221,228029,1,17,0.99,"2020-10-29 15:04:00"
16222,228038,3,14,9.99,"2020-10-29 02:38:56"
16223,228060,2,7,4.99,"2020-10-29 00:39:26"
16224,228093,4,1,19.99,"2020-10-29 04:14:26"
16225,228105,1,2,0.99,"2020-10-29 04:49:05"
16226,228112,3,13,9.99,"2020-10-29 01:48:24"
16227,228161,2,2,4.99,"2020-10-29 12:30:40"
16228,228165,3,12,9.99,"2020-10-29 16:41:16"
16229,228205,5,10,49.99,"2020-10-29 15:16:20"
16230,228212,3,10,9.99,"2020-10-29 03:03:38"
16231,228255,5,3,49.99,"2020-10-29 05:23:31"
16232,228276,1,1,0.99,"2020-10-29 21:32:34"
16233,228310,1,5,0.99,"2020-10-29 22:54:05"
16234,228335,4,6,19.99,"2020-10-29 08:01:38"
16235,228336,3,2,9.99,"2020-10-29 18:44:18"
16236,228344,4,3,19.99,"2020-10-29 09:16:07"
16237,228405,5,4,49.99,"2020-10-29 12:36:46"
16238,228407,3,4,9.99,"2020-10-29 03:59:41"
16239,228515,3,2,9.99,"2020-10-29 07:32:02"
16240,228531,1,1,0.99,"2020-10-29 18:08:48"
16241,228533,3,1,9.99,"2020-10-29 16:53:21"
16242,228538,3,2,9.99,"2020-10-29 14:47:31"
16243,228575,4,0,19.99,"2020-10-29 02:23:47"
16244,228607,1,153,0.99,"2020-10-29 16:53:51"
16245,228634,3,36,9.99,"2020-10-29 13:07:06"
16246,228658,4,14,19.99,"2020-10-29 02:49:14"
16247,228662,1,11,0.99,"2020-10-29 21:55:45"
16248,228739,3,67,9.99,"2020-10-30 02:13:43"
16249,228744,4,116,19.99,"2020-10-30 21:32:03"
16250,228763,3,162,9.99,"2020-10-30 23:29:21"
16251,228791,2,105,4.99,"2020-10-30 20:46:06"
16252,228798,2,20,4.99,"2020-10-30 12:21:14"
16253,228806,2,142,4.99,"2020-10-30 06:54:33"
16254,228821,1,85,0.99,"2020-10-30 07:59:16"
16255,228827,5,100,49.99,"2020-10-30 12:36:51"
16256,228843,2,134,4.99,"2020-10-30 05:01:27"
16257,228865,1,147,0.99,"2020-10-30 08:45:36"
16258,228908,1,150,0.99,"2020-10-30 05:53:37"
16259,228910,3,50,9.99,"2020-10-30 10:41:17"
16260,228937,1,142,0.99,"2020-10-30 05:17:16"
16261,228963,3,102,9.99,"2020-10-30 14:52:28"
16262,228967,2,113,4.99,"2020-10-30 00:39:39"
16263,228975,3,109,9.99,"2020-10-30 12:45:35"
16264,228978,1,95,0.99,"2020-10-30 06:39:29"
16265,228986,4,115,19.99,"2020-10-30 00:21:48"
16266,229005,5,98,49.99,"2020-10-30 20:45:22"
16267,229006,2,51,4.99,"2020-10-30 02:33:43"
16268,229016,1,103,0.99,"2020-10-30 01:14:01"
16269,229028,2,107,4.99,"2020-10-30 22:22:38"
16270,229075,1,44,0.99,"2020-10-30 23:29:22"
16271,229088,5,35,49.99,"2020-10-30 14:51:34"
16272,229091,3,105,9.99,"2020-10-30 20:30:08"
16273,229155,2,66,4.99,"2020-10-30 14:06:55"
16274,229172,3,86,9.99,"2020-10-30 04:41:32"
16275,229182,2,64,4.99,"2020-10-30 18:39:22"
16276,229186,1,96,0.99,"2020-10-30 00:35:45"
16277,229192,1,46,0.99,"2020-10-30 09:02:18"
16278,229196,2,58,4.99,"2020-10-30 10:48:26"
16279,229197,4,119,19.99,"2020-10-30 09:48:24"
16280,229209,1,106,0.99,"2020-10-30 05:44:41"
16281,229213,1,84,0.99,"2020-10-30 19:43:25"
16282,229229,3,61,9.99,"2020-10-30 10:22:39"
16283,229247,4,61,19.99,"2020-10-30 01:03:50"
16284,229257,1,118,0.99,"2020-10-30 13:41:52"
16285,229268,1,85,0.99,"2020-10-30 04:03:30"
16286,229277,2,90,4.99,"2020-10-30 06:52:36"
16287,229286,4,18,19.99,"2020-10-30 13:36:42"
16288,229291,1,59,0.99,"2020-10-30 18:15:25"
16289,229304,1,74,0.99,"2020-10-30 15:42:34"
16290,229321,5,65,49.99,"2020-10-30 04:43:39"
16291,229346,5,34,49.99,"2020-10-30 23:11:18"
16292,229358,4,76,19.99,"2020-10-30 07:44:14"
16293,229360,1,95,0.99,"2020-10-30 06:32:02"
16294,229373,3,29,9.99,"2020-10-30 07:14:38"
16295,229424,1,30,0.99,"2020-10-30 01:19:55"
16296,229450,1,45,0.99,"2020-10-30 17:33:22"
16297,229467,4,43,19.99,"2020-10-30 13:36:12"
16298,229483,4,28,19.99,"2020-10-30 16:54:02"
16299,229490,2,25,4.99,"2020-10-30 12:32:30"
16300,229494,2,50,4.99,"2020-10-30 16:01:40"
16301,229553,2,40,4.99,"2020-10-30 07:15:06"
16302,229624,1,19,0.99,"2020-10-30 21:04:20"
16303,229631,2,3,4.99,"2020-10-30 03:49:09"
16304,229661,3,35,9.99,"2020-10-30 11:29:36"
16305,229677,1,60,0.99,"2020-10-30 14:36:17"
16306,229681,1,8,0.99,"2020-10-30 04:49:12"
16307,229684,1,62,0.99,"2020-10-30 10:30:12"
16308,229692,3,74,9.99,"2020-10-30 13:12:22"
16309,229719,5,24,49.99,"2020-10-30 05:17:19"
16310,229761,1,37,0.99,"2020-10-30 01:55:17"
16311,229796,2,50,4.99,"2020-10-30 17:04:52"
16312,229837,5,29,49.99,"2020-10-30 16:46:27"
16313,229844,5,48,49.99,"2020-10-30 15:00:11"
16314,229854,3,20,9.99,"2020-10-30 18:19:04"
16315,229873,2,31,4.99,"2020-10-30 07:19:21"
16316,229882,5,30,49.99,"2020-10-30 21:27:22"
16317,229900,3,15,9.99,"2020-10-30 08:56:45"
16318,229909,1,20,0.99,"2020-10-30 13:47:31"
16319,229925,1,16,0.99,"2020-10-30 02:09:25"
16320,229932,3,4,9.99,"2020-10-30 01:02:21"
16321,229938,1,12,0.99,"2020-10-30 08:27:49"
16322,229948,3,32,9.99,"2020-10-30 12:15:05"
16323,229952,1,14,0.99,"2020-10-30 23:21:08"
16324,229975,3,42,9.99,"2020-10-30 10:00:05"
16325,230007,4,18,19.99,"2020-10-30 10:37:01"
16326,230019,1,12,0.99,"2020-10-30 18:32:55"
16327,230031,2,32,4.99,"2020-10-30 10:18:45"
16328,230041,1,31,0.99,"2020-10-30 17:34:32"
16329,230049,6,26,99.99,"2020-10-30 07:20:55"
16330,230132,2,30,4.99,"2020-10-30 03:03:37"
16331,230137,5,19,49.99,"2020-10-30 08:20:00"
16332,230164,1,17,0.99,"2020-10-30 15:08:42"
16333,230166,4,12,19.99,"2020-10-30 23:05:22"
16334,230171,5,13,49.99,"2020-10-30 13:07:47"
16335,230184,1,27,0.99,"2020-10-30 06:11:27"
16336,230216,5,23,49.99,"2020-10-30 04:21:57"
16337,230244,4,16,19.99,"2020-10-30 11:52:27"
16338,230265,1,8,0.99,"2020-10-30 23:13:58"
16339,230267,1,21,0.99,"2020-10-30 17:59:29"
16340,230271,3,13,9.99,"2020-10-30 19:31:49"
16341,230322,1,6,0.99,"2020-10-30 15:45:21"
16342,230348,3,24,9.99,"2020-10-30 13:52:38"
16343,230352,1,25,0.99,"2020-10-30 14:26:27"
16344,230353,5,16,49.99,"2020-10-30 01:44:45"
16345,230384,1,19,0.99,"2020-10-30 12:31:48"
16346,230404,3,8,9.99,"2020-10-30 13:31:05"
16347,230417,1,13,0.99,"2020-10-30 05:39:59"
16348,230426,1,15,0.99,"2020-10-30 21:58:50"
16349,230445,4,5,19.99,"2020-10-30 12:43:14"
16350,230466,5,2,49.99,"2020-10-30 09:28:46"
16351,230469,4,3,19.99,"2020-10-30 04:11:28"
16352,230477,1,1,0.99,"2020-10-30 00:10:42"
16353,230491,1,3,0.99,"2020-10-30 04:43:43"
16354,230536,2,11,4.99,"2020-10-30 11:34:00"
16355,230548,2,8,4.99,"2020-10-30 13:30:35"
16356,230561,5,1,49.99,"2020-10-30 21:07:25"
16357,230567,2,6,4.99,"2020-10-30 23:25:50"
16358,230577,5,4,49.99,"2020-10-30 13:28:12"
16359,230578,3,10,9.99,"2020-10-30 18:02:00"
16360,230595,4,6,19.99,"2020-10-30 04:40:15"
16361,230619,1,2,0.99,"2020-10-30 09:38:32"
16362,230631,1,6,0.99,"2020-10-30 16:38:49"
16363,230645,3,1,9.99,"2020-10-30 13:29:09"
16364,230660,2,4,4.99,"2020-10-30 20:02:01"
16365,230669,3,5,9.99,"2020-10-30 20:16:05"
16366,230687,1,1,0.99,"2020-10-30 15:01:16"
16367,230693,2,5,4.99,"2020-10-30 12:58:07"
16368,230695,2,6,4.99,"2020-10-30 19:21:51"
16369,230737,6,5,99.99,"2020-10-30 02:20:29"
16370,230795,3,1,9.99,"2020-10-30 02:19:01"
16371,230812,5,1,49.99,"2020-10-30 00:53:49"
16372,230827,2,1,4.99,"2020-10-30 14:05:21"
16373,230830,2,1,4.99,"2020-10-30 14:19:39"
16374,230848,1,1,0.99,"2020-10-30 00:43:32"
16375,230913,1,0,0.99,"2020-10-30 20:00:04"
16376,230931,1,60,0.99,"2020-10-30 03:46:04"
16377,230934,3,36,9.99,"2020-10-30 16:06:47"
16378,230947,2,64,4.99,"2020-10-30 23:29:08"
16379,230950,2,43,4.99,"2020-10-30 04:19:42"
16380,230953,3,25,9.99,"2020-10-30 15:13:09"
16381,230971,1,28,0.99,"2020-10-30 16:08:55"
16382,230986,2,2,4.99,"2020-10-30 13:11:37"
16383,231044,1,219,0.99,"2020-10-31 05:27:25"
16384,231048,3,180,9.99,"2020-10-31 23:30:12"
16385,231051,4,104,19.99,"2020-10-31 17:05:23"
16386,231058,5,159,49.99,"2020-10-31 03:57:59"
16387,231060,6,117,99.99,"2020-10-31 07:41:37"
16388,231064,1,50,0.99,"2020-10-31 18:21:14"
16389,231084,3,141,9.99,"2020-10-31 06:56:28"
16390,231140,1,101,0.99,"2020-10-31 14:10:03"
16391,231155,1,117,0.99,"2020-10-31 00:22:24"
16392,231165,4,154,19.99,"2020-10-31 12:13:26"
16393,231278,2,103,4.99,"2020-10-31 04:22:09"
16394,231292,5,110,49.99,"2020-10-31 10:48:04"
16395,231310,1,138,0.99,"2020-10-31 05:52:07"
16396,231346,5,108,49.99,"2020-10-31 09:58:25"
16397,231374,1,83,0.99,"2020-10-31 12:20:55"
16398,231423,3,100,9.99,"2020-10-31 11:15:21"
